id,sales
3019526,1.17341370570543
3021308,0.9555073556675502
3023090,1.7692036964780913
3024872,0.7358520302388325
3026654,2.230851223460026
3028436,2.438025459496102
3001707,0.0
3003489,0.9815274218503398
3005271,1.4057536546250178
3007053,1.60534890368115
3008835,4.368681396933297
3010617,2.219736183421761
3012399,1.1934704103075557
3014181,1.1934704103075557
3015963,1.2863511840089472
3017745,1.4057536546250178
3019527,1.60534890368115
3021309,1.3874425536432702
3023091,2.201138894453811
3024873,1.1677872282145543
3026655,2.6627864214357464
3028437,2.8699606574718226
3001708,53.989507559129
3003490,36.69363329798343
3005272,461.9956804822763
3007054,45.1404167464876
3008836,42.385315935509624
3010618,31.97725321426541
3012400,34.51536925514332
3014182,8.323431472607066
3015964,12.913817536796877
3017746,441.40638031130396
3019528,16.1194188083704
3021310,16.240352236241293
3023092,9.618324300110437
3024874,8.297748290514063
3026656,1.7887919104136691
3028438,1.9959661464497436
3001709,25.221497540815783
3003491,6.663370851477696
3005273,197.7307795356576
3007055,26.727839638161637
3008837,35.73713210745853
3010619,7.901579613049123
3012401,10.764253213084894
3014183,4.063062992956862
3015965,4.155943766658254
3017747,193.3556914242234
3019529,13.821371718235048
3021311,13.24629206932113
3023093,5.070731477103115
3024875,7.926319184013851
3026657,4.344953690852405
3028439,4.552127926888478
3001710,1676.665482997394
3003492,459.42594929166745
3005274,480.6488374494562
3007056,717.7035043491409
3008838,768.5904196938716
3010620,455.94307381633377
3012402,2846.963685086966
3014184,63.13644822585073
3015966,57.280657010072815
3017748,47.03519002156488
3019530,75.77375280701753
3021312,83.65750642531358
3023094,84.69617194030624
3024876,1977.8087191682187
3026658,9.331028997462782
3028440,0.0
3001711,255.50189971633583
3003493,0.1641003060163087
3005275,0.5883265387909872
3007057,0.7879217878471202
3008839,0.5700154378092391
3010621,1.402309067587731
3012403,0.3760432944735248
3014185,0.3760432944735248
3015967,0.46892406817491705
3017749,0.5883265387909872
3019531,0.7879217878471202
3021313,0.5700154378092391
3023095,1.38371177861978
3024877,0.3503601123805227
3026659,1.8453593056017137
3028441,2.0525335416377906
3001712,0.0
3003494,1.526377958969827
3005276,2.3238780971574573
3007058,15.854603189256135
3008840,1.9322930907627562
3010622,2.764586720541247
3012404,1.7383209474270418
3014186,1.7383209474270418
3015968,1.8312017211284324
3017750,1.9506041917445045
3019532,2.523473346213588
3021314,1.9322930907627562
3023096,2.745989431573297
3024878,1.7126377653340403
3026660,4.5354666821218
3028442,3.4148111945913087
3001713,0.0
3003495,0.032616759059795976
3005277,0.45684299183447363
3007059,0.6564382408906058
3008841,0.4385318908527265
3010623,1.2708255206312196
3012405,0.24455974751701123
3014187,0.24455974751701123
3015969,0.3374405212184036
3017751,0.45684299183447363
3019533,0.6564382408906058
3021315,0.4385318908527265
3023097,1.2522282316632685
3024879,0.21887656542400927
3026661,1.7138757586452007
3028443,1.9210499946812782
3001714,0.0
3003496,0.0
3005278,0.0
3007060,0.0
3008842,0.0
3010624,0.19698051960016605
3012406,0.0
3014188,0.0
3015970,0.0
3017752,0.0
3019534,0.0
3021316,0.0
3023098,0.17838323063221528
3024880,0.0
3026662,0.6400307576141467
3028444,0.8472049936502234
3001715,0.8231008558145981
3003497,0.0
3005279,0.0
3007061,0.12825089300738968
3008843,0.0
3010625,0.7426381727480021
3012407,0.0
3014189,0.0
3015971,0.0
3017753,0.0
3019535,0.12825089300738968
3021317,0.0
3023099,1.0973147891930042
3024881,0.0
3026663,1.185688410761984
3028445,1.3928626467980607
3001716,807.8977041947161
3003498,1111.247167328683
3005280,1237.3403746410943
3007062,1287.2901133712226
3008844,1306.4453209873695
3010626,1257.776433316503
3012408,1563.7759651011133
3014190,847.0933218100422
3015972,845.8311962431961
3017754,746.8839063446443
3019536,874.0857630846094
3021318,689.5905728066615
3023100,869.1894637695765
3024882,831.8403397473235
3026664,772.7571434997647
3028446,802.2536444593475
3001717,0.0
3003499,0.0
3005281,0.0
3007063,0.0
3008845,0.0
3010627,0.19698051960016605
3012409,0.0
3014191,0.0
3015973,0.0
3017755,0.0
3019537,0.0
3021319,0.0
3023101,0.17838323063221528
3024883,0.0
3026665,0.6400307576141467
3028447,0.8472049936502234
3001718,66.53062150683166
3003500,123.53330503804214
3005282,325.32145279136955
3007064,110.98161254673353
3008846,534.6449114400849
3010628,344.5340762505031
3012410,108.16533295869681
3014192,370.2066323653524
3015974,97.68079817237388
3017756,83.13084483187463
3019538,90.92795362316143
3021320,536.9432845232989
3023102,91.51421286876216
3024884,89.44507572020099
3026666,81.45349404368898
3028448,86.7932043164111
3001719,0.0
3003501,0.032616759059795976
3005283,0.45684299183447363
3007065,0.6564382408906058
3008847,0.4385318908527265
3010629,1.2708255206312196
3012411,0.24455974751701123
3014193,0.24455974751701123
3015975,0.3374405212184036
3017757,0.45684299183447363
3019539,0.6564382408906058
3021321,0.4385318908527265
3023103,1.2522282316632685
3024885,0.21887656542400927
3026667,1.7138757586452007
3028449,1.9210499946812782
3001720,255.28413392807155
3003502,506.36224830067766
3005284,386.3904950223622
3007066,693.562637275315
3008848,428.02062511558
3010630,392.1046351586953
3012412,555.6104264538244
3014194,302.581580518344
3015976,301.4664257514372
3017758,290.12536257440314
3019540,368.53080582794615
3021322,314.0559594968319
3023104,321.81285225451575
3024886,345.4921481497002
3026668,270.74486155579393
3028450,282.69478137248785
3001721,821.0104711753637
3003503,37.60433839690127
3005285,41.75634659022892
3007067,170.99369948252308
3008849,206.6529118151984
3010631,172.13436630750348
3012413,159.31346140872276
3014195,443.42898411091915
3015977,21.625664854328164
3017759,21.702687666656793
3019541,34.7775222310096
3021323,47.16747814395576
3023105,34.32680696123715
3024887,29.820488698110754
3026669,587.6766915047986
3028451,2.197183829127999
3001722,45.5687093518335
3003504,15.84022861316119
3005286,293.72069983489666
3007068,17.96775304907128
3008850,33.671613299651675
3010632,17.586117923873182
3012414,19.310423232113923
3014196,3.1457036816917867
3015978,3.442767070991051
3017760,277.11631299990415
3019542,5.961983269728515
3021324,32.38513132178779
3023106,4.815203044736554
3024888,6.861762794357414
3026670,1.680636137823605
3028452,2.3767253790904914
3001723,89.27566535667138
3003505,75.46014795646772
3005287,41.728530113830146
3007069,34.58484045288285
3008851,51.788882899812634
3010633,666.5073422311879
3012415,40.189323357439534
3014197,12.495248931395539
3015979,27.863169427079935
3017761,10.647207999789865
3019543,20.247886934204192
3021325,25.903912603152772
3023107,356.2839512459871
3024889,19.520994926843578
3026671,2.417659896867367
3028453,2.6248341329034433
3001724,0.0
3003506,0.0
3005288,0.0
3007070,291.09289296709164
3008852,0.5879875441566352
3010634,2.6976311859888553
3012416,0.0
3014198,0.0
3015980,0.0
3017762,0.0
3019544,245.17610137298945
3021326,0.4042897391425867
3023108,2.4953360920068564
3024890,0.0
3026672,1.4742266742395251
3028454,0.3535711867090327
3001725,2049.5126382399103
3003507,1834.1717027156872
3005289,1716.379559854442
3007071,1926.3678964853991
3008853,1610.3989062269407
3010635,1809.6466020367043
3012417,2780.420928690111
3014199,1090.8287068903012
3015981,1140.7753199195836
3017763,1035.4570280971843
3019545,1303.2705217388475
3021327,979.5054741933824
3023109,1145.2508368558774
3024891,1017.0772782205619
3026673,1605.3801841064605
3028455,1532.8624044026928
3001726,0.5575719582329646
3003508,0.3344790516178695
3005290,0.7587052843925464
3007072,0.9583005334486789
3008854,84.84907835515874
3010636,2.7601131264219423
3012418,1.7338473533077368
3014200,1.7338473533077368
3015982,0.6393028137764771
3017764,1.5501565139980156
3019546,1.749751763054149
3021328,69.31053375362124
3023110,2.741515837453992
3024892,1.7081641712147344
3026674,2.0157380512032765
3028456,2.222912287239355
3001727,0.21776959911464558
3003509,0.0
3005291,0.0
3007073,0.0
3008855,0.0
3010637,0.3497586647884492
3012419,0.0
3014201,0.0
3015983,0.0
3017765,0.0
3019547,0.0
3021329,0.0
3023111,0.3311613758204985
3024893,0.0
3026675,0.7928089028024295
3028457,0.9999831388385063
3001728,0.0
3003510,0.3210494109822585
3005292,0.7452756437569361
3007074,0.9448708928130685
3008856,3.7082033860652115
3010638,1.5592581725536816
3012420,0.5329923994394745
3014202,0.5329923994394745
3015984,0.6258731731408671
3017766,1.1185495491698898
3019548,0.9448708928130685
3021330,3.7082033860652115
3023112,1.5406608835857305
3024894,0.5073092173464728
3026676,3.330138134134237
3028458,2.2094826466037407
3001729,0.0
3003511,0.2181924289195624
3005293,0.64241866169424
3007075,0.842013910750373
3008857,0.6241075607124933
3010639,1.4564011904909864
3012421,0.43013541737677874
3014203,0.43013541737677874
3015985,0.5230161910781703
3017767,0.64241866169424
3019549,0.842013910750373
3021331,0.6241075607124933
3023113,1.4378039015230353
3024895,0.4044522352837769
3026677,1.899451428504968
3028459,2.106625664541048
3001730,0.06499145392636274
3003512,0.0
3005294,0.0
3007076,0.0
3008858,0.0
3010640,0.19698051960016605
3012422,0.0
3014204,0.0
3015986,0.0
3017768,0.0
3019550,0.0
3021332,0.0
3023114,0.17838323063221528
3024896,0.0
3026678,0.6400307576141467
3028460,0.8472049936502234
3001731,22.779378970627537
3003513,127.4831027821658
3005295,25.935676957914424
3007077,37.29712993714773
3008859,42.758854584031674
3010641,32.472428959048315
3012423,171.62267236824687
3014205,13.570426855862808
3015987,18.672722908397553
3017769,17.67164947333024
3019551,127.2116842670941
3021333,136.38129392135207
3023115,23.974214048834057
3024897,17.93679638529877
3026679,118.46906408054966
3028461,124.75260879961613
3001732,0.0
3003514,0.0
3005296,0.2004251066374504
3007078,0.40002035569358374
3008860,0.18211400565570351
3010642,1.014407635434195
3012424,0.0
3014206,0.0
3015988,0.08102263602138127
3017770,0.2004251066374504
3019552,0.40002035569358374
3021334,0.18211400565570351
3023116,0.9958103464662444
3024898,0.0
3026680,1.4574578734481785
3028462,1.6646321094842547
3001733,265.0511409804427
3003515,0.0
3005297,0.2004251066374504
3007079,0.40002035569358374
3008861,0.18211400565570351
3010643,1.014407635434195
3012425,0.0
3014207,0.0
3015989,0.08102263602138127
3017771,0.2004251066374504
3019553,0.40002035569358374
3021335,0.18211400565570351
3023117,0.9958103464662444
3024899,0.0
3026681,1.4574578734481785
3028463,1.6646321094842547
3001734,103.06438870490805
3003516,0.2181924289195624
3005298,0.64241866169424
3007080,0.842013910750373
3008862,0.6241075607124933
3010644,1.4564011904909864
3012426,0.43013541737677874
3014208,0.43013541737677874
3015990,0.5230161910781703
3017772,0.64241866169424
3019554,0.842013910750373
3021336,0.6241075607124933
3023118,1.4378039015230353
3024900,0.4044522352837769
3026682,1.899451428504968
3028464,2.106625664541048
3001735,29.056789072770588
3003517,4.123764861241209
3005299,40.374663296937584
3007081,42.31270816107785
3008863,0.0
3010645,15.107248269185021
3012427,1.523457002720383
3014209,1.523457002720383
3015991,1.2430638710088209
3017773,6.793463328335036
3019555,14.997014150712749
3021337,0.0
3023119,1.4401708319012931
3024901,1.1244999152144262
3026683,1.4320737952029665
3028465,2.5830824775833765
3001736,0.4254422491862061
3003518,0.0
3005300,0.0
3007082,0.0
3008864,0.0
3010646,0.5574313148600091
3012428,0.0
3014210,0.0
3015992,0.0
3017774,0.0
3019556,0.0
3021338,0.0
3023120,0.5388340258920582
3024902,0.0
3026684,1.0004815528739899
3028466,1.2076557889100672
3001737,0.0
3003519,495.3904136589936
3005301,7.423153621085312
3007083,9.185586134597637
3008865,11.519858720275144
3010647,9.799973414338247
3012429,17.305087449716428
3014211,0.5096801566398367
3015993,481.5808778666268
3017775,0.7219634009572972
3019557,4.810498023163419
3021339,4.59259167312554
3023121,5.4062880139360825
3024903,8.487952547868407
3026685,1.9789961677680274
3028467,497.02114980881527
3001738,28.610001389330357
3003520,126.14634234473122
3005302,20.483900320308273
3007084,178.50265317035513
3008866,187.14483858944237
3010648,124.89026168320986
3012430,128.44854683281537
3014212,116.39144910573582
3015994,117.60480578512058
3017776,115.75436215720633
3019558,169.71120145060013
3021340,174.76579490468663
3023122,167.37549946148323
3024904,124.99727649439954
3026686,121.35899528744015
3028468,130.77528248273313
3001739,0.554432238023717
3003521,0.0
3005303,0.0
3007085,0.0
3008867,0.0
3010649,0.582472437458476
3012431,0.0
3014213,0.0
3015995,0.0
3017777,0.0
3019559,0.0
3021341,0.0
3023123,0.5638751484905251
3024905,0.0
3026687,1.025522675472457
3028469,1.2326969115085342
3001740,0.03042877519388374
3003522,0.0
3005304,0.2004251066374504
3007086,0.40002035569358374
3008868,0.18211400565570351
3010650,1.014407635434195
3012432,0.0
3014214,0.0
3015996,0.08102263602138127
3017778,0.2004251066374504
3019560,0.40002035569358374
3021342,0.18211400565570351
3023124,0.9958103464662444
3024906,0.0
3026688,1.4574578734481785
3028470,1.6646321094842547
3001741,0.0
3003523,0.0
3005305,304.8319478212934
3007087,11.906326084008075
3008869,16.728255425460432
3010651,0.4276374677692317
3012433,1.9263981982759597
3014215,0.0
3015997,0.0
3017779,255.7881558293171
3019561,7.531237972573854
3021343,8.464227940876267
3023125,0.4090401788012809
3024907,0.0
3026689,0.5834633624261018
3028471,0.7906375984621793
3001742,0.0
3003524,3.3620443274996394
3005306,3.390296476647134
3007088,4.927847238338505
3008870,1.2266105781879784
3010652,4.600253089071061
3012434,3.5739873159568574
3014216,3.5739873159568574
3015998,3.6668680896582493
3017780,3.390296476647134
3019562,4.927847238338505
3021344,1.2266105781879784
3023126,4.58165580010311
3024908,3.548304133863856
3026690,3.8558780138523963
3028472,4.063052249888472
3001743,2575.2880739623247
3003525,42.30930634348764
3005307,54.246051084004044
3007089,99.92190187187144
3008871,100.92196919196155
3010653,49.256345467630716
3012435,624.6188156512059
3014217,7.147229111495114
3015999,18.993226968823826
3017781,18.90844682384202
3019563,29.24617548460112
3021345,34.797428887651634
3023127,17.462975381402185
3024909,722.4552293959583
3026691,5.691642070334701
3028473,0.935404885155667
3001744,257.81506173424134
3003526,0.0
3005308,0.0
3007090,0.0
3008872,0.0
3010654,0.19698051960016605
3012436,0.0
3014218,0.0
3016000,0.0
3017782,0.0
3019564,0.0
3021346,0.0
3023128,0.17838323063221528
3024910,0.0
3026692,0.6400307576141467
3028474,0.8472049936502234
3001745,0.0
3003527,0.3210494109822585
3005309,0.7452756437569361
3007091,0.9448708928130685
3008873,0.7269645427751892
3010655,1.5592581725536816
3012437,0.5329923994394745
3014219,0.5329923994394745
3016001,0.6258731731408671
3017783,0.7452756437569361
3019565,1.318144798226025
3021347,0.7269645427751892
3023129,1.5406608835857305
3024911,0.5073092173464728
3026693,2.0023084105676645
3028475,2.2094826466037407
3001746,0.0
3003528,0.03986322856211758
3005310,0.4640894613367953
3007092,0.6636847103929282
3008874,0.4457783603550488
3010656,1.2780719901335384
3012438,0.2518062170193333
3014220,0.2518062170193333
3016002,0.3446869907207256
3017784,0.4640894613367953
3019566,0.6636847103929282
3021348,0.4457783603550488
3023130,1.2594747011655874
3024912,0.22612303492633143
3026694,1.7211222281475227
3028476,168.5222160843458
3001747,0.0
3003529,0.0
3005311,0.0
3007093,0.0
3008875,0.0
3010657,0.20422698910248652
3012439,0.0
3014221,0.0
3016003,0.0
3017785,0.0
3019567,0.0
3021349,0.0
3023131,0.18562970013453567
3024913,0.0
3026695,0.647277227116469
3028477,0.854451463152546
3001748,0.0
3003530,0.0
3005312,0.0
3007094,0.13549736250971128
3008876,0.0
3010658,0.7498846422503217
3012440,0.0
3014222,0.0
3016004,0.0
3017786,0.30917601886653323
3019568,0.13549736250971128
3021350,0.0
3023132,0.7312873532823708
3024914,0.0
3026696,1.1929348802643043
3028478,2.727938839866954
3001749,1424.6153944983605
3003531,1573.3181473521322
3005313,1604.8623137006418
3007095,1998.7494119020394
3008877,1636.338639808902
3010659,2735.2004923754953
3012441,2543.9775091582824
3014223,920.2300992425769
3016005,912.4349349966639
3017787,929.7767752489972
3019569,661.1286217294493
3021351,848.0354114278628
3023133,954.9554406710182
3024915,941.1806748185315
3026697,869.1434555146099
3028479,2163.868785526439
3001750,0.0
3003532,0.0
3005314,0.0
3007096,0.0
3008878,0.0
3010660,0.20422698910248652
3012442,0.0
3014224,0.0
3016006,0.0
3017788,0.0
3019570,0.0
3021352,0.0
3023134,0.18562970013453567
3024916,0.0
3026698,0.647277227116469
3028480,0.854451463152546
3001751,94.51770731380539
3003533,498.66229680562475
3005315,501.3703852558676
3007097,425.9354748692157
3008879,623.1578449276875
3010661,530.5941216704449
3012443,532.2150179328752
3014225,466.009328552683
3016007,98.76614088927217
3017789,99.88013821697396
3019571,105.12908370068766
3021353,654.8218256396038
3023135,100.248769596414
3024917,107.6615997194075
3026699,68.12961067014876
3028481,735.1262182770248
3001752,0.0
3003534,0.03986322856211758
3005316,0.4640894613367953
3007098,0.6636847103929282
3008880,0.4457783603550488
3010662,1.2780719901335384
3012444,0.2518062170193333
3014226,0.2518062170193333
3016008,0.3446869907207256
3017790,0.4640894613367953
3019572,0.6636847103929282
3021354,0.4457783603550488
3023136,1.2594747011655874
3024918,0.22612303492633143
3026700,1.7211222281475227
3028482,168.5222160843458
3001753,738.7730672910868
3003535,494.7290122820708
3005317,685.7628141825912
3007099,728.246464515146
3008881,1013.5130529172748
3010663,750.1444490212077
3012445,762.3892887914976
3014227,329.1921516832867
3016009,310.2527759758294
3017791,340.13203565750865
3019573,355.14937315514766
3021355,369.86814325210395
3023137,361.0160469101788
3024919,351.87227628973244
3026701,291.0700720898092
3028483,1595.8229664445153
3001754,712.5409311468576
3003536,360.02816995896416
3005318,368.57453699549325
3007100,418.1019590403986
3008882,464.04864819935057
3010664,380.5709735442345
3012446,391.67004549051114
3014228,1079.6744913091616
3016010,44.39807545095887
3017792,159.23175756808314
3019574,67.74261499267676
3021356,183.37024260338703
3023138,147.51327631289755
3024920,161.53977269482823
3026702,1281.3602254687562
3028484,1257.7231812166565
3001755,107.08051376195868
3003537,201.1232261402544
3005319,337.3116980376202
3007101,214.5585426999654
3008883,222.20775948307366
3010665,163.89500840224463
3012447,194.2876327584638
3014229,177.0103348017145
3016011,27.388054411677334
3017793,379.231455230842
3019575,139.39330712496857
3021357,204.23163201892896
3023139,129.83064804362039
3024921,144.04089390645757
3026703,118.06876075479046
3028485,595.8359018563235
3001756,67.3640802015756
3003538,23.731689845352754
3005320,37.704795983559414
3007102,33.51987776201272
3008884,61.049782213844665
3010666,852.8141980817232
3012448,44.27726819815844
3014230,8.00499011040946
3016012,8.30205349970873
3017794,8.217273354726924
3019576,15.903399953005852
3021358,24.063578494292067
3023140,519.227894440309
3024922,17.41317063357679
3026704,2.424906366369689
3028486,432.4517219586488
3001757,23.596804335959344
3003539,9.124750744058655
3005321,19.643194049781886
3007103,457.1062842450273
3008885,5.617496486429559
3010667,2.704877655491177
3012449,2.45180570737379
3014231,2.45180570737379
3016013,2.544686481075182
3017795,10.668044525012839
3019577,424.37602019430454
3021359,5.433798681415511
3023141,2.502582561509178
3024923,2.799396430693744
3026705,5.248951442068548
3028487,423.5566413580974
3001758,2511.8536732532207
3003540,1964.6906439423608
3005322,3148.306291424211
3007104,3143.428459994944
3008886,3183.6271924743633
3010668,3114.5034511432937
3012450,2898.763788484288
3014232,1327.484955889314
3016014,1292.4363551239544
3017796,1245.8650752150409
3019578,1356.649784513221
3021360,1331.0881723669725
3023142,1508.280434654961
3024924,1498.5029398679192
3026706,1575.547049646808
3028488,2463.7814144311806
3001759,0.0
3003541,1.5291508343528426
3005323,1.9578962130752857
3007105,0.9655470029510005
3008887,69.71827345269851
3010669,2.767359595924263
3012451,1.7410938228100583
3014233,1.7410938228100583
3016015,1.8339745965114511
3017797,1.9578962130752857
3019579,2.15749146213142
3021361,84.97017303644553
3023143,2.748762306956313
3024925,1.715410640717056
3026707,2.022984520705597
3028489,68.35543797762318
3001760,0.22501606861696863
3003542,0.0
3005324,0.0
3007106,0.0
3008888,0.0
3010670,0.35700513429076974
3012452,0.0
3014234,0.0
3016016,0.0
3017798,0.0
3019580,0.0
3021362,0.0
3023144,0.33840784532281903
3024926,0.0
3026708,0.800055372304752
3028490,1.0072296083408288
3001761,0.0
3003543,0.32829588048458025
3005325,1.1257960186722114
3007107,17.71019143959118
3008889,0.734211012277511
3010671,4.752029394447003
3012453,0.5402388689417963
3014235,0.5402388689417963
3016017,0.6331196426431889
3017799,0.7525221132592579
3019581,9.32934684104993
3021363,0.734211012277511
3023145,1.5479073530880516
3024927,0.8878295922617485
3026709,3.3373846036365578
3028491,330.77573756637474
3001762,0.0
3003544,0.22543889842188444
3005326,0.649665131196562
3007108,1.2225342856656487
3008890,0.6313540302148157
3010672,1.8369215654062616
3012454,0.43738188687910096
3014236,0.8106557922920548
3016018,0.5302626605804925
3017800,0.649665131196562
3019582,0.8492603802526948
3021364,3.612592873504837
3023146,16.28095583257376
3024928,0.4116987047860991
3026710,1.90669789800729
3028492,262.1310365655106
3001763,0.0
3003545,0.0
3005327,0.0
3007109,0.0
3008891,0.0
3010673,0.20422698910248652
3012455,0.0
3014237,0.0
3016019,0.0
3017801,0.0
3019583,0.0
3021365,0.0
3023147,0.18562970013453567
3024929,0.0
3026711,0.647277227116469
3028493,0.854451463152546
3001764,96.92857987356344
3003546,202.72758767107527
3005328,174.28609000086166
3007110,283.21276740014633
3008892,388.55381964082227
3010674,229.85608618586602
3012456,181.1252359340854
3014238,179.4449877101969
3016020,170.95649446210788
3017802,185.40446665730903
3019584,305.4594418611033
3021366,306.18855717110443
3023148,138.91977478805128
3024930,186.06251732171367
3026712,163.17316191325833
3028494,618.6858996674101
3001765,0.0
3003547,0.0
3005329,0.20767157613977202
3007111,0.4072668251959056
3008893,0.18936047515802518
3010675,1.0216541049365153
3012457,0.0
3014239,0.0
3016021,0.08826910552370265
3017803,0.20767157613977202
3019585,0.4072668251959056
3021367,0.18936047515802518
3023149,1.0030568159685644
3024931,0.0
3026713,1.4647043429505
3028495,1.671878578986577
3001766,294.5604839182832
3003548,0.0
3005330,0.20767157613977202
3007112,0.4072668251959056
3008894,0.18936047515802518
3010676,1.0216541049365153
3012458,0.0
3014240,0.0
3016022,0.08826910552370265
3017804,0.20767157613977202
3019586,0.4072668251959056
3021368,0.18936047515802518
3023150,1.0030568159685644
3024932,0.0
3026714,1.4647043429505
3028496,1.671878578986577
3001767,0.0
3003549,0.22543889842188444
3005331,0.649665131196562
3007113,0.8492603802526948
3008895,0.6313540302148157
3010677,1.4636476599933057
3012459,0.43738188687910096
3014241,0.43738188687910096
3016023,0.5302626605804925
3017805,0.649665131196562
3019587,0.8492603802526948
3021369,0.6313540302148157
3023151,1.4450503710253546
3024933,0.4116987047860991
3026715,1.90669789800729
3028497,259.81985283781887
3001768,68.04380652260306
3003550,4.131011330743532
3005332,9.612960644815413
3007114,27.053963970465617
3008896,12.252123030496609
3010678,1.4660145903715673
3012460,1.1574295668097487
3014242,9.534659045544288
3016024,1.2503103405111415
3017806,6.427435892424402
3019588,14.630986714802123
3021370,0.0
3023152,1.8206912068165695
3024934,1.1317463847167466
3026716,2.767149988271859
3028498,470.8993923091776
3001769,0.0
3003551,0.0
3005333,0.0
3007115,0.0
3008897,0.0
3010679,0.5646777843623291
3012461,0.0
3014243,0.0
3016025,0.0
3017807,0.0
3019589,0.0
3021371,0.0
3023153,0.5460804953943782
3024935,0.0
3026717,1.0077280223763114
3028499,21.00639786170754
3001770,135.77009214645977
3003552,594.698360772021
3005334,72.1552554408203
3007116,115.32819694864253
3008898,122.07889130589848
3010680,75.2917468159832
3012462,70.20133852209152
3014244,30.207950079196152
3016026,592.5071027261881
3017808,26.132234930476905
3019590,37.773244547825044
3021372,37.55533819778716
3023154,26.92762017030571
3024936,37.33568287235845
3026718,1.9862426372703474
3028500,580.6003408419186
3001771,80.96370782991899
3003553,211.86548164512297
3005335,308.14790738755937
3007117,230.87127026565562
3008899,388.55381964082227
3010681,240.66675448730052
3012463,326.9825150597505
3014245,263.67509733091055
3016027,268.9450933123565
3017809,179.13918594981206
3019591,283.90938362977727
3021373,299.72589483823066
3023155,289.9361354490574
3024937,190.26477520979992
3026719,261.78403193766275
3028501,632.5227572612883
3001772,0.0
3003554,0.0
3005336,0.0
3007118,0.0
3008900,0.0
3010682,0.589718906960796
3012464,0.0
3014246,0.0
3016028,0.0
3017810,0.0
3019592,0.0
3021374,0.0
3023156,0.5711216179928451
3024938,0.0
3026720,1.0327691449747785
3028502,21.03143898430601
3001773,0.0
3003555,0.0
3005337,0.20767157613977202
3007119,0.4072668251959056
3008901,0.18936047515802518
3010683,1.0216541049365153
3012465,0.0
3014247,0.0
3016029,0.08826910552370265
3017811,0.20767157613977202
3019593,0.4072668251959056
3021375,0.18936047515802518
3023157,1.0030568159685644
3024939,0.0
3026721,1.4647043429505
3028503,2.999708302553148
3001774,78.10804645092178
3003556,62.370290621268325
3005338,537.68950516765
3007120,91.8534021830597
3008902,124.27515015927995
3010684,59.14802200858628
3012466,79.59042723066531
3014248,24.524418880817517
3016030,24.61729965451891
3017812,512.1456580993156
3019594,43.51220754264286
3021376,42.458645932750635
3023158,19.969176689654624
3024940,24.49873569872452
3026722,1.918539555494996
3028504,479.7112429344306
3001775,0.0
3003557,2.0113128359030337
3005339,2.4400582146254757
3007121,6.622558116311284
3008903,7.999835381200754
3010685,3.249521597474456
3012467,5.035506671338291
3014249,2.2232558243602516
3016031,2.3161365980616417
3017813,2.4400582146254757
3019595,6.622558116311284
3021377,7.999835381200754
3023159,3.2309243085065056
3024941,2.1975726422672492
3026723,2.505146522255787
3028505,439.1674344535847
3001776,1812.3982935930087
3003558,465.1451862615175
3005340,506.91821653044434
3007122,711.9708868669386
3008904,739.448973074271
3010686,669.7295608476408
3012468,2641.4055398596033
3014250,80.33111485726639
3016032,78.29264401021948
3017814,63.39886812980262
3019596,88.0020964840842
3021378,80.47370372235274
3023160,64.0371310064636
3024942,1521.3336295180234
3026724,17.13333953450425
3028506,1423.071979185258
3001777,267.5417531646835
3003559,0.0
3005341,0.0
3007123,0.0
3008905,0.0
3010687,0.20422698910248652
3012469,0.0
3014251,0.0
3016033,0.0
3017815,0.0
3019597,0.0
3021379,0.0
3023161,0.18562970013453567
3024943,0.0
3026725,0.647277227116469
3028507,0.854451463152546
3001778,1.5384644426212455
3003560,0.32829588048458025
3005342,0.7525221132592579
3007124,1.3253912677283461
3008906,0.734211012277511
3010688,1.5665046420560027
3012470,0.5402388689417963
3014252,0.5402388689417963
3016034,0.6331196426431889
3017816,0.7525221132592579
3019598,1.3253912677283461
3021380,0.734211012277511
3023162,1.5479073530880516
3024944,0.5145556868487942
3026726,2.0095548800699863
3028508,3.544558839672633
3001779,0.0
3003561,0.28232046237318664
3005343,0.7065466951478625
3007125,0.906141944203994
3008907,0.6882355941661138
3010689,1.5205292239446095
3012471,0.4942634508304017
3014253,0.4942634508304017
3016035,0.5871442245317942
3017817,0.7065466951478625
3019599,0.906141944203994
3021381,0.6882355941661138
3023163,1.5019319349766589
3024945,0.4685802687373998
3026727,1.963579461958593
3028509,2.170753697994668
3001780,0.3146951572397555
3003562,0.0
3005344,0.0
3007126,0.0
3008908,0.0
3010690,0.4466842229135558
3012472,0.0
3014254,0.0
3016036,0.0
3017818,0.0
3019600,0.0
3021382,0.0
3023164,0.428086933945605
3024946,0.0
3026728,0.8897344609275369
3028510,1.0969086969636128
3001781,0.9411541511986808
3003563,0.47516938885080584
3005345,0.8993956216254849
3007127,0.37795459632077777
3008909,0.16004824628289951
3010691,0.9923418760613933
3012473,0.0
3014255,0.6871123773080218
3016037,0.058956876648579536
3017819,0.17835934726464722
3019601,1.0989908706816187
3021383,0.16004824628289951
3023165,0.9737445870934425
3024947,0.0
3026729,1.4353921140753736
3028511,1.6425663501114498
3001782,1427.3074439039015
3003564,2783.3599951059396
3005346,2729.9717076512466
3007128,3254.8272878324738
3008910,2527.6687290559903
3010692,2623.5337649025832
3012474,2091.330000815707
3014256,923.7566006365803
3016038,954.0833687400495
